(0,0) (7,17) (8,12) (8,0) (16,17) (14,5) (5,8) (17,17) (16,18) (6,4) (7,2) (9,18) (19,19) (6,1) (11,17) (4,3) (8,4) (12,10) (12,12) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (15,17) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (17,0) (6,13) (16,8) (18,17) (12,3) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)

(0,0) (15,17) (4,3) (8,1) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (15,18) (3,19) (12,8) (1,11) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (18,13) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (17,6) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (15,18) (3,19) (12,8) (1,11) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (18,17) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (19,19) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (9,9) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (4,16) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)

(0,0) (1,5) (4,3) (4,16) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (4,16) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (4,16) (13,14) (5,7) (3,19) (12,8) (0,6) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (4,16) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)

(0,0) (1,5) (4,3) (9,8) (1,9) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (4,1) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (2,16) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (9,17) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)

(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (2,16) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (2,16) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (19,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (11,15) (0,6) (14,0) (6,13) (9,2) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (2,16) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (15,1) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)

(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (11,15) (0,6) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (2,16) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (2,16) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (11,15) (0,6) (14,0) (6,13) (9,2) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (2,16) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (18,11) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (9,8) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (3,1) (4,3) (7,17) (13,14) (5,7) (3,19) (11,15) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)

(0,0) (3,1) (4,3) (7,17) (13,14) (5,7) (3,19) (11,15) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (17,14) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (19,1) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (2,16) (10,10)
(0,0) (3,1) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)

(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (19,1) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (3,1) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (0,6) (14,0) (6,13) (9,2) (18,17) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
(0,0) (1,5) (4,3) (7,17) (13,14) (5,7) (3,19) (12,8) (1,11) (11,0) (6,13) (0,8) (5,13) (1,6) (19,15) (9,4) (16,19) (19,11) (1,15) (10,10)
