
(0,0) (7,2) (5,12) (0,14) (8,19) (5,16) (15,19) (17,4) (5,0) (1,12) (19,0) (3,5) (6,5) (6,17) (1,15) (15,17) (18,4) (14,8) (1,6) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (7,1) (19,19) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (14,16) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (5,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (19,19) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (12,6) (3,10) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (2,14) (19,15) (4,13) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (18,15) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (3,16) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (12,10) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (3,16) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (12,11) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (13,14) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (3,16) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (4,17) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 

(0,0) (3,16) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (0,5) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (13,14) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (16,9) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (3,16) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (0,5) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (7,15) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (2,14) (19,15) (15,6) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (3,8) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (6,7) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (6,7) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (5,1) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (6,7) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (6,7) (8,14) (6,12) (2,11) (10,10) 

(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (6,7) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (5,1) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (6,3) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (9,19) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (5,1) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (6,7) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (6,7) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (2,14) (19,15) (2,8) (9,19) (13,3) (11,14) (15,4) (10,12) (17,7) (6,11) (8,15) (16,6) (11,7) (14,6) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (9,19) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (5,1) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (6,7) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (5,1) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (5,1) (11,14) (15,4) (10,12) (17,16) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (9,19) (13,3) (5,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (17,12) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (5,1) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (6,7) (8,14) (6,12) (2,11) (10,10) 
(0,0) (17,15) (2,14) (19,15) (2,8) (8,13) (5,1) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (16,6) (11,7) (14,6) (8,14) (18,0) (2,11) (10,10) 
